x,y,elevation
67.60191365862433,12.971881188078667,-29.7039
67.58303961954314,12.977058449896647,2.1448
67.58254044667423,12.971544799516533,-16.2517
67.60512670123558,12.965636565548348,-43.0097
67.59240676555308,12.967147435788887,32.254
67.59561365694414,12.96546296872983,-12.7817
67.5909698886589,12.97800824132749,29.3317
67.59738428064131,12.973178117110098,-24.3643
67.60503938947461,12.980356625345754,-12.5382
67.59399336843622,12.977060536670864,-3.7739
67.59614815912806,12.96318825986928,-2.9612
67.5966039509965,12.968590996124258,1.214
67.58732969765761,12.969085499795778,-10.1058
67.6012461249978,12.977811511428044,46.2674
67.58248242206199,12.977439397388842,-33.9932
67.58984210842051,12.963778382691775,18.1441
67.59071671535285,12.964385599866246,26.8956
67.60394589019079,12.97341874295979,8.5392
67.5876325046165,12.982550712984438,-5.0798
67.59995058754181,12.966906669818183,-14.3795
67.60466641508938,12.970464883264755,17.1659
67.59105377776939,12.970408623417013,-36.5531
67.59210287183326,12.98479097765609,-40.5195
67.60206758761187,12.96465608059434,33.5506
67.60247108289776,12.9784735188137,-20.7724
67.59653065758836,12.968698394296844,-18.9203
67.58968200717852,12.980440932254675,-1.1712
67.58307650013438,12.97768342292602,-19.5471
67.58420540390517,12.977562216780159,48.4167
67.59467136591954,12.967808765652391,47.2012
67.58334533179182,12.971148473617248,-46.4843
67.60305029651158,12.976526154691925,4.6762
67.59780040547719,12.981960999357039,-11.3514
67.5913175436265,12.981527285980055,-5.0469
67.6021555268592,12.975499068691121,22.2138
67.59838323005661,12.971529353129855,37.8866
67.59140101405832,12.981992265330817,-0.4144
67.5918887820646,12.961747007563394,42.564
67.59264503267525,12.981998223195975,31.5633
67.58606743382762,12.972909340742756,-14.5804
67.58301418246356,12.978375795409441,-26.4721
67.6030730396802,12.976719741164896,-40.3607
67.60660970242482,12.96990412058961,-21.0347
67.60220340934754,12.963956441161427,49.211
67.59929327474829,12.981639212398829,19.7107
67.59257967053024,12.967461521338334,-22.9479
67.5975443775191,12.965739729226764,25.9038
67.58515334509924,12.973208899084428,39.1775
67.58404478584723,12.976469671087536,-35.2859
67.58817431644603,12.97556389761936,38.8448
67.58691597448997,12.96537917877814,-29.9774
67.59052526359878,12.96499629404962,-16.1971
67.59700521080916,12.962197214158184,42.3744
67.58152227955246,12.972525497948935,12.1491
67.58983438828675,12.967248320313661,17.1623
67.58978789410193,12.962570055999013,6.412
67.59174293120171,12.97037141630794,5.5105
67.60787140437797,12.967878624581923,42.7795
67.60187188795916,12.98064653688138,6.842
67.6012402736593,12.97518370494676,-29.1487
67.60433646739381,12.97469880214507,-39.5626
67.6000717504126,12.969402888201097,21.0904
67.58916004786691,12.963754215679483,-14.2732
67.58253216057012,12.968423479704528,-14.9511
67.5832920741307,12.974875240409798,-9.101
67.58442859625518,12.968599333754486,-48.2368
67.58204224795485,12.976406565588865,25.3662
67.60478778411708,12.97149232015989,-29.7817
67.59674366409739,12.97931285810755,13.5235
67.58269912596798,12.970632151691113,40.7267
67.59589528057623,12.9741488124064,-2.2302
67.58195716731377,12.978128590394803,19.8731
67.58389227015819,12.978920992449007,8.4278
67.60805116515138,12.97524355956533,-0.3893
67.5970309081192,12.980868381081365,-36.5113
67.60559578252719,12.971266706728553,2.4091
67.60012295309951,12.97804431406058,-12.1035
67.59179643461228,12.984083899997463,40.9883
67.59765985903464,12.981418047912102,-14.4398
67.6037701177259,12.965715000360971,38.529
67.60213805530687,12.97228205494769,-17.992
67.59488006307328,12.963538939043334,15.4118
67.58574980111379,12.966231463549688,-24.8366
67.5962448756886,12.960841164291374,-12.5236
67.60315784805523,12.97557047476295,17.7081
67.59952040911466,12.96929954341566,-38.4066
67.59982698204249,12.976196830321324,-14.1238
67.58826618906332,12.967760684538511,33.859
67.58769641501794,12.968284425249376,-41.162
67.59126791399869,12.974049920216311,-6.8024
67.5897116815752,12.9835448760813,36.1693
67.60002801738393,12.965363928955792,-38.2743
67.58769651398389,12.976841325873895,37.91
67.59403277539255,12.960201990201089,41.3942
67.60732168883914,12.978102001802307,-18.8011
67.59349622575523,12.971371282551223,33.3792
67.60240261498802,12.96662626333465,-44.3524
67.59429707054419,12.961515708009305,-23.1184
67.58940598061022,12.970279864388672,17.1495
67.59482397247585,12.975747508192603,48.855
67.59889812660911,12.975370540462977,48.4135
67.58936022433637,12.97408956941598,-26.1463
67.59894515099163,12.970046226334546,-34.7994
67.60735024071141,12.971195504829863,23.8058
67.58726205313612,12.974233202799184,-41.3809
67.59876026911151,12.963811414827637,-36.1724
67.59165944574634,12.966703539228376,11.5703
67.58541667828584,12.972643073891593,-36.854
67.60347402408627,12.964413102209951,10.1932
67.59568443973436,12.980120660237937,45.6154
67.58428973550544,12.968989152350433,-5.0422
67.59949947026666,12.977769255729179,28.8796
67.59100771666182,12.967901360594059,-30.2275
67.59483861737942,12.981273234183476,-9.2613
67.6005630226772,12.963361204483837,-48.7408
67.5874385358977,12.965231061887318,33.3334
67.59983302198332,12.969259051454745,25.4822
67.58416398356833,12.971118165057918,42.5196
67.60550268555197,12.976232359633517,-19.5344
67.59130696830721,12.961197292096339,12.6596
67.58841023294654,12.982655040577667,9.2837
67.59280693572305,12.96582042237334,45.1525
67.59952765910023,12.970217085318493,-38.285
67.59279252616201,12.983605489149207,-26.4136
67.59356075111087,12.978536447574335,-33.1037
67.60212622559142,12.976231645465472,-38.5901
67.58799307574319,12.973420011307498,-24.028
67.60509813461499,12.968924859773837,-5.2128
67.58647921858312,12.978610013950204,-49.8026
67.58210965631174,12.973793890809047,37.6531
67.58191971075259,12.972854145375972,-3.2252
67.59727856562746,12.982250364254272,0.2916
67.60680144572407,12.973331536038252,22.2745
67.58751814380827,12.964205080924348,1.6225
67.58994774135401,12.96387408847773,-6.3876
67.58881049888784,12.963700781080904,-42.6201
67.58231895496745,12.971549799910429,-8.1802
67.59092979062433,12.971462397525093,-19.2782
67.58959589770473,12.976951869880777,22.8658
67.58713366730474,12.978277543033636,-7.0005
67.58623587709762,12.970964990539384,36.108
67.59661052547406,12.973849351678926,16.7617
67.58297714496808,12.96562889624034,-32.3119
67.59221691562514,12.965386192411795,27.274
67.58830146648184,12.96721314871215,-19.963
67.5911025905666,12.968378775527176,-17.7162
67.58857885604512,12.972283425518217,22.8256
67.59081004919616,12.965803601795356,44.0497
67.58336222763057,12.971341741107098,-32.9112
67.58226518912208,12.97878787947071,-18.5799
67.5854503075916,12.974093073425257,-35.7972
67.5984680037983,12.963646218836095,-9.7587
67.585239078423,12.973617177154484,-2.6056
67.59708966933312,12.981629096910156,3.1568
67.60191330169685,12.977248953593367,-0.1218
67.60192797829521,12.982340765073264,5.3661
67.59356740204473,12.961133282662168,47.3336
67.59964641070604,12.975118169962716,35.7962
67.59416347234404,12.966322977891435,0.883
67.60686198776146,12.97586275472148,25.3266
67.59783046361315,12.97515148330462,-14.7393
67.58393578532588,12.975371595710548,-27.7634
67.59324368098741,12.98508926661571,-38.1747
67.59465376592037,12.962249593139276,36.0982
67.60315166769858,12.974533686558946,24.2477
67.59499934663197,12.965081520222915,23.6158
67.59274818853329,12.968354763371787,30.1889
67.58145495706245,12.966413686533727,37.5947
67.59425110429812,12.984917811436425,29.5692
67.60161796908453,12.981149328374908,-24.3806
67.58174570003236,12.977076914355893,7.6263
67.59103843258445,12.980705306952848,-34.1765
67.59606302507527,12.972540045978604,36.0005
67.59956534717502,12.969586261658481,10.51
67.58332379015104,12.974181462359564,49.2785
67.58293440649832,12.978115158805227,-25.8838
67.59479508490482,12.966282828224745,-31.9874
67.58631755228707,12.98172649531979,7.4
67.58768113387775,12.971751315792124,-19.5794
67.59058868731672,12.976720383162908,-24.6553
67.58956826129386,12.970246837919928,-11.5273
67.58902326296376,12.96314640187891,20.3742
67.59877282051166,12.962818688692499,48.1049
67.58376354113717,12.97943119083993,38.6973
67.59395816847312,12.967050348711965,30.7673
67.59198641636354,12.984546333367774,5.8739
67.58419938047011,12.972803823177752,33.5777
67.59539242777642,12.974181188057559,-0.088
67.59680115845495,12.98249153686981,-39.4568
67.58956489640279,12.963531922068963,-44.2109
67.59496880824723,12.965419442798726,-28.9572
67.58154192426886,12.971119127816896,5.1869
67.60001633248679,12.970973959473435,2.9566
67.58875677844449,12.971795958658895,-49.7823
67.6029873851977,12.965907560791743,-39.7761
67.60440553966295,12.980437751610294,-16.4108
67.58516604913252,12.980110499136009,30.3392
67.58551221644385,12.980714571202283,20.9767
67.59401499317075,12.959972017638703,5.8095
67.59751597692005,12.969992207886909,-42.3904
67.59211341883422,12.964877308814177,6.3231
67.59618157486628,12.978297092013394,2.0108
67.58484622719561,12.968202242776634,1.6265
67.59385676746832,12.966785188073272,-14.6109
67.58376369557706,12.969255507691143,46.3856
67.59702923161971,12.965000820596734,-6.074
67.59963011048141,12.97829711836077,12.1172
67.60332852521096,12.976523754285985,-29.6554
67.58602691703776,12.975496180220699,46.0771
67.59603304155061,12.960830519534671,1.9357
67.59982208186705,12.983378277461796,34.8413
67.58170143108484,12.96670659526056,-38.5882
67.59844001721578,12.968159484126813,19.6402
67.60339757567638,12.973834541139096,17.4757
67.59066463839267,12.966167407823335,-16.8192
67.59574173976631,12.960700443634197,47.0671
67.58718660678284,12.964417250709822,6.6793
67.59485555629256,12.967383431416806,44.1264
67.60149567466969,12.97777761909264,49.373
67.5896028197607,12.982614844763404,-11.9788
67.5998002744679,12.97381710618069,44.6296
67.60030630784847,12.964527784004098,39.0266
67.59550914657989,12.975324694953635,28.5064
67.5937192960744,12.984556790319706,-0.7547
67.59663878533442,12.974958085708986,0.1017
67.59818204455745,12.96941626020995,-30.7507
67.59355988094667,12.982047225588454,39.2191
67.59701042685712,12.976847382325412,11.1104
67.59336568072867,12.967659543599494,-31.6991
67.5967880182238,12.971714778224932,17.9513
67.59790100077807,12.971922933875337,-31.7324
67.59110503597897,12.9761966166399,9.5262
67.60347417786211,12.98087538154837,-9.1737
67.59843718856935,12.979658688512973,-22.1605
67.58827458673859,12.975961457944797,22.3619
67.5921943838452,12.962670689420547,-11.0954
67.59322977701261,12.960657392205759,-17.1597
67.58806470229301,12.975965070489238,-38.1368
67.58792127957122,12.979880819727828,22.5765
67.58496209844985,12.9653737301009,-44.0139
67.58718251697121,12.974849368908432,26.4575
67.59364674496364,12.976803953565671,40.6149
67.6066569543966,12.966867807267079,11.2263
67.5882430016602,12.975058677248391,-49.3006
67.59198809933642,12.97580875761298,-11.6435
67.58693673118366,12.963594110087689,42.2815
67.6054973314589,12.974117300753885,-21.5589
67.59967621116812,12.98079032832146,34.5305
67.59993251028271,12.96829246148758,-11.7756
67.5854471638719,12.978394594202074,-9.1293
67.60435733898659,12.9728780921657,-27.8154
67.58972060408055,12.97089933472753,31.0483
67.58716287415506,12.981778451789399,-7.6298
67.60394582854393,12.977283685394344,13.5845
67.58285441912489,12.967255745609926,40.9861
67.59373624353546,12.981408858686356,11.4537
67.58291298932373,12.975823497142944,9.6398
67.59909569054548,12.979630307136224,30.493
67.60046888733206,12.971113748440505,4.6653
67.58416861953353,12.97092943612454,-31.6232
67.59829722282878,12.974728240872134,10.5277
67.58339970344423,12.97031806541319,39.5662
67.58999152262132,12.983611791814416,-27.2819
67.58594964937865,12.967678962794452,-33.1545
67.59127929400671,12.980711905368791,-7.8814
67.58375861604212,12.980394491053337,-24.6781
67.58737159372575,12.978470280068864,26.7692
67.59143739533522,12.96328371113553,-23.7539
67.59128453098255,12.978026424422728,-20.3404
67.60238235385347,12.97787393446718,47.7767
67.60316191968559,12.975264043650197,-24.0154
67.58879568203814,12.963538805865355,25.198
67.6021411159908,12.973974771503137,-23.2585
67.59692402610476,12.984798235667522,-25.5611
67.60218408936113,12.968421739752326,-33.9826
67.59969389004584,12.96604738275982,9.2538
67.59491831084695,12.970594887991677,33.1005
67.58181087594146,12.96844063917525,43.007
67.60484535995052,12.97135431092396,-23.8254
67.6009893068881,12.976972449956964,40.4945
67.58234774420866,12.9749187728574,-35.3943
67.60657755715917,12.965592367046582,9.2267
67.58707464008471,12.981597314238913,6.9906
67.60660196663228,12.97844783387136,-0.5018
67.58253596183194,12.97662015597932,-3.3276
67.59133627575069,12.976538378727783,-33.4415
67.59334719838553,12.98159153771014,15.4402
67.59354730484462,12.980121882208966,-0.5585
67.59336720832108,12.966153516501269,-49.7104
67.58342550888156,12.974747014409417,-11.0769
67.59327996898378,12.969981866778255,8.7415
67.59967412293518,12.977846010890415,21.6242
67.60384124252387,12.972230143275828,30.9742
67.5928085928969,12.982018361491882,-36.2616
67.58694906934312,12.97839973914944,-3.7571
67.5927165303718,12.980487086593396,32.236
67.58375545577371,12.972201930045498,-44.5448
67.59726539370985,12.97029291436467,-19.6962
67.58880513891671,12.976754026669447,-30.2569
67.58502148352329,12.980426138798565,38.4643
67.58501248064861,12.977833762348583,-28.0493
67.59348634917589,12.965085836868099,11.3628
67.59314860186777,12.962976214536585,4.6388
67.60244708826895,12.968124620214613,22.7152
67.59830608508821,12.968018827385764,-13.7357
67.59429425745911,12.96633279234299,5.596
67.60514163063321,12.968129450700498,-40.643
67.59792896940095,12.982055406279486,-36.0534
67.59508090441801,12.976059098982171,-39.8581
67.5911817366037,12.981307137890171,43.6693
67.60077568467666,12.964271850207096,-14.2805
67.58565573569948,12.968230782703158,-2.8741
67.58342800541793,12.975924386392057,45.8068
67.59654496780213,12.973364904059538,43.0461
67.60689608792957,12.973878085029623,15.9839
67.60712995933793,12.967730989341161,-2.1497
67.58562295419632,12.978732108930148,-27.3686
67.5878623491176,12.981933655348126,-27.0348
67.60737573291719,12.969477125466971,-6.738
67.60544850489076,12.971855398174089,-21.274
67.58697276457455,12.967640259999673,24.1324
67.5857287727712,12.978157484966763,-26.3033
67.58659295507576,12.979082369241734,-37.9184
67.58197352109904,12.9681652362503,38.4367
67.5886201523157,12.978167484616021,46.8371
67.58114800151552,12.972317454832702,-21.4568
67.58431340132337,12.975483470721853,-48.3225
67.59687123601768,12.97163147957839,-25.9887
